SK_ID_CURR,TARGET
172627,0.1943856268949901
172635,0.46921405068675903
172643,0.12057643706564264
172644,0.13523780482837744
172652,0.20073404768139927
172656,0.07425221779508158
172661,0.039657715822635636
172664,0.20896262505241045
172672,0.17295758520151677
172678,0.22554949393045062
172680,0.4641002389032867
172683,0.08094719446632925
172684,0.48624797961767885
172690,0.21331949875755213
172695,0.2129207535494869
172696,0.14079854818560428
172701,0.10292192245338769
172713,0.49241078878017747
172714,0.1324047176761673
172731,0.07797694050232401
172738,0.014259079301676268
172761,0.05896450986195936
172767,0.35063042794484245
172770,0.4725968305893852
172771,0.044529163692272375
172799,0.02275537097840737
172800,0.20324809232758534
172804,0.573452614797015
172805,0.13611621626397213
172820,0.07858696839894912
172829,0.7655482209474567
172831,0.5958187784617035
172833,0.3022036190859737
172843,0.14224013495454968
172853,0.09563519932670576
172855,0.13437678635294462
172856,0.32700639053995306
172857,0.08377213387771514
172863,0.02744702289047487
172877,0.17066710089914533
172881,0.2996043638908733
172895,0.3182288583481532
172896,0.2282562183457698
172910,0.08429831373316922
172922,0.19382884382152424
172939,0.5084767160381175
172942,0.5194141101692186
172945,0.1100122803579912
172948,0.25294661371565536
172949,0.4956877503512801
172953,0.11901952563248726
172967,0.6305090166345428
172993,0.2800730705037954
172995,0.11153193101747146
172996,0.32375503249550003
172997,0.09789449278580387
172998,0.39480703680799323
172999,0.3388616758263041
173004,0.11591553457235998
173006,0.3612783760658695
173007,0.4839540537156514
173013,0.45477859051035296
173016,0.4480375928505069
173020,0.4164568064588407
173030,0.5268796916171073
173048,0.41516713896200147
173056,0.2691285066257349
173066,0.1826686873510677
173079,0.254646116241023
173107,0.3595434035669891
173109,0.040992461245058745
173127,0.26465041852581783
173128,0.12540123278139023
173130,0.11540431550371573
173137,0.252086304516052
173157,0.028682495430800137
173160,0.23913817332348802
173168,0.10109245923341025
173193,0.029961326871792728
173197,0.6527032849277973
173215,0.043243192178500256
173216,0.33977469392086057
173227,0.1705538757048744
173236,0.39215443393889593
173237,0.12670874487927952
173247,0.36390312832056504
173250,0.6970289456708892
173259,0.12983079196729927
173277,0.17687270877254466
173285,0.09043696917303154
173286,0.031589700871900626
173299,0.34917485878504917
173310,0.784759419917886
173312,0.3903345904576015
173313,0.29429464672086997
173320,0.20543117098718017
173330,0.44576716874062816
173333,0.2893532389994105
173351,0.1153776850532733
173370,0.4838366479714206
173372,0.16058864832425984
173381,0.25903771124568253
173386,0.0990525123881778
173387,0.08816155137850247
173388,0.4379168302706233
173393,0.04936235447320782
173394,0.42983856854306196
173403,0.10030670945940588
173467,0.22895133433623693
173469,0.5105876552420616
173475,0.31612790433146154
173476,0.29465189515524826
173477,0.05570815874699368
173484,0.31275509300394033
173485,0.05932813778628425
173488,0.3953748221503839
173491,0.28966187900891877
173520,0.03779280100620828
173522,0.5865578513279847
173535,0.3767890779644251
173539,0.39880459092846543
173549,0.24277155358840963
173552,0.1797874657782929
173565,0.6942759082812963
173586,0.21524745113425503
173587,0.34148683529722884
173588,0.12249007553389395
173595,0.19287009836122807
173606,0.38269368103058804
173620,0.28809255236379916
173623,0.174061233254207
173629,0.07004705839482762
173647,0.2527007522036959
173649,0.03660737810362096
173650,0.622629384948992
173652,0.26455482714957435
173654,0.35637285014974396
173665,0.12194850103077944
173667,0.6578250835643891
173685,0.3956442128349617
173710,0.6903216084266353
173711,0.34944945016569484
173713,0.2611950542990922
173718,0.33330580398983584
173743,0.11462935276365623
173744,0.3018069311353856
173762,0.3168686543134445
173768,0.27848721067987847
173769,0.6486498231517639
173770,0.12493032219040005
173773,0.5939639351707029
173779,0.1113995458723971
173780,0.13795472533704534
173781,0.5804387444343541
173783,0.44824138404404573
173795,0.1949230714533236
173800,0.6484318413040006
173812,0.009865351796765124
173823,0.10637623639166144
173834,0.5739063512361791
173874,0.17513671495655428
173891,0.17375579308788247
173904,0.5467256243629297
173909,0.14948897097449768
173925,0.14388588949159956
173941,0.09337161648843416
173942,0.11792143878800782
173944,0.27197928576669733
173955,0.212130515501032
173959,0.2659483443857449
174000,0.21036458896722776
174004,0.3128008394027478
174006,0.1620591584050481
174008,0.4992247804758244
174012,0.040753598267813225
174017,0.248516694625597
174020,0.06330410525156403
174044,0.2702647947049104
174051,0.029313793382032993
174052,0.20970000842837483
174059,0.11691753013951497
174060,0.10018312514861916
174061,0.12491653835380115
174063,0.659896599865834
174068,0.14792906160024016
174069,0.07146479222820729
174072,0.11084786766812758
174074,0.06830733103696919
174091,0.08263851742696528
174092,0.3168051965688166
174098,0.6572286222248905
174105,0.4882158423355685
174107,0.2265817557303485
174110,0.22412913297704645
174121,0.1679980464726303
174126,0.27766430056553915
174153,0.08864098598588617
174156,0.33006397555406913
174160,0.09080737122953794
174173,0.1458200811894029
174183,0.10269964351306816
174185,0.2524106722669426
174188,0.5248596194041989
174198,0.045672106391396926
174206,0.15205602513523458
174207,0.10445806797410925
174211,0.49759748965859146
174239,0.43040384048262864
174260,0.42551307613799966
174261,0.3855757503695482
174262,0.6349799868486135
174264,0.16063935897596054
174271,0.6271905265829242
174275,0.7675291475140528
174277,0.6113744907799139
174286,0.051291650132639
174301,0.15571978157201988
174312,0.3475347924355174
174314,0.09889955188562269
174322,0.22122832192265388
174323,0.42351549540815736
174325,0.43664192489387066
174326,0.3311505768067198
174327,0.2414389647662571
174334,0.322908635721249
174360,0.10129613203114403
174362,0.5442414455728111
174367,0.0324635299519498
174371,0.05340368640097414
174372,0.050850237404968225
174384,0.027007689110822602
174390,0.0879073187775102
174391,0.22698407263636708
174396,0.017837284460405216
174412,0.41080098096678735
174423,0.4640579317618554
174428,0.5457642617903201
174429,0.6027458104390964
174438,0.16265117926258288
174481,0.2190436298650196
174483,0.3141819818896242
174484,0.06268337960255851
174485,0.36289728161973556
174488,0.2532917087234322
174497,0.03802388997144011
174509,0.5264139594174838
174513,0.24569751985008448
174514,0.5831290088690619
174520,0.22250594616587416
174526,0.4561337161111173
174532,0.05559598235077843
174536,0.2439576861866912
174537,0.11385920856923092
174538,0.34827930724452055
174539,0.43573047736919396
174540,0.17417254243589397
174549,0.1563538920319945
174551,0.16087593012633739
174563,0.4087303586891746
174574,0.5721295541010903
174575,0.529232625397517
174586,0.034372157033443
174590,0.5347703950950682
174606,0.1272318331343136
174607,0.2617397628941667
174609,0.12565181638057424
174610,0.5285554893406365
174630,0.34810223028409
174631,0.17463284368035184
174661,0.31667535906266525
174665,0.08666523162368876
174666,0.09285258683670465
174677,0.029885998188375545
174690,0.05626369531382466
174700,0.09656442919459304
174702,0.17064593498787192
174703,0.053018257939478654
174713,0.09683440312937511
174721,0.30038213570130445
174726,0.043920797454316686
174729,0.3885410806669555
174741,0.10721003731916917
174742,0.6798995702722868
174754,0.0799533472137618
174757,0.08445102924713797
174782,0.862186444123815
174795,0.49749018811024165
174805,0.023587165372109715
174806,0.23521056856908382
174809,0.20424823172851234
174810,0.25718960592502516
174829,0.010933370996483938
174830,0.6110342200175365
174832,0.2157915284890012
174836,0.508831297278701
174839,0.07531139417560857
174843,0.11116351133368525
174854,0.35536875241182714
174861,0.26214337127229875
174863,0.19173848407331165
174867,0.16557676670572222
174871,0.5666939030480269
174887,0.09391916844167429
174890,0.24252204864671167
174897,0.06934389973390567
174901,0.44918944320885745
174903,0.0665501219212453
174912,0.1708719559866661
174913,0.4517552713638601
174920,0.7401757948707455
174922,0.711087334125819
174924,0.3423106098077422
174925,0.20247608355122823
174928,0.14210229853787604
174938,0.48932470630738256
174939,0.07570112221266988
174943,0.09647355753247616
174950,0.12503173617067867
174954,0.050819738888955336
174955,0.12992961404212752
174957,0.2987400996478192
174965,0.22350107630991092
174966,0.14124614953788794
174967,0.40987156084622145
174977,0.489704017922281
174983,0.27286388450698423
174986,0.2084152055543163
174987,0.15788577391935338
175012,0.40909783048699544
175015,0.3190668874239565
175025,0.5394647597026393
175027,0.7937349251440148
175029,0.35374448447209844
175056,0.8048970805730069
175075,0.18334961111410122
175081,0.2763679276748056
175097,0.3173379584670509
175128,0.16579659221862417
175129,0.15737028911976242
175138,0.31940429287876165
175169,0.29441318270627054
175183,0.38210547007638446
175211,0.06836044949705224
175212,0.5690575781984551
175215,0.12578693113884612
175223,0.2751438114240007
175225,0.04787311421960321
175233,0.37517733426003746
175250,0.18011651719712105
175253,0.1448869471245242
175257,0.043728181805007496
175260,0.1843339174468086
175261,0.05653329464012675
175264,0.03137431734203636
175284,0.2861546068765266
175288,0.07267180783868687
175295,0.1679514426249803
175309,0.31226228956919394
175310,0.05733627476541247
175313,0.3377252074942303
175334,0.1965330820644072
175337,0.17898676240485686
175346,0.015129502870941811
175347,0.298612937297666
175349,0.13491996717874408
175350,0.32590401934772134
175351,0.1423056806189804
175367,0.7899572623094684
175369,0.23404989963596
175371,0.31740673295411953
175372,0.1453228264929078
175392,0.6393656691849549
175400,0.12046483339628186
175402,0.08694681540660085
175403,0.36606917515670406
175407,0.722079357370427
175408,0.26322416462753956
175414,0.32280326066873644
175431,0.07340960146039044
175435,0.2370537063563023
175442,0.02192544163342187
175454,0.13873564136225014
175456,0.061133787242527375
175457,0.2575563252676548
175464,0.21131795685703697
175465,0.12490618103122035
175477,0.06823281508339546
175488,0.13615652092286848
175495,0.3264387575644983
175499,0.3160660843966694
175500,0.2270743146043065
175515,0.24333234400253195
175519,0.08417408258685101
175520,0.1052041286328787
175531,0.04439437488508472
175534,0.1146233601059891
175543,0.4840534991079624
175566,0.11650430574925141
175568,0.1412692098249046
175573,0.2962647635112966
175574,0.2658866899935114
175576,0.2404248066881461
175591,0.22803391855488178
175593,0.4469932915634837
175605,0.8510488228195772
175609,0.4272537958547262
175617,0.015398047593247545
175624,0.6244672485932474
175629,0.29856974687509164
175633,0.04341566622752051
175645,0.4431517897010191
175649,0.06338440632272324
175650,0.22484824668719663
175653,0.1413695848606547
175659,0.03119510337054751
175660,0.06753948582686099
175661,0.4103405906581041
175664,0.07222601852899777
175665,0.28256620459986004
175677,0.20935917936866824
175682,0.46006001747674974
175684,0.41418843049871396
175687,0.21380660737701035
175690,0.4431764058884304
175706,0.11624513966624249
175722,0.10928283589162004
175724,0.047766315005169306
175730,0.4677127702563401
175731,0.028433513108142957
175737,0.22859881430130602
175743,0.44440350243019167
175745,0.4213150401651542
175758,0.3312591357957062
175768,0.26180921196682505
175769,0.13755346813417796
175773,0.23125293330950744
175775,0.24462611166339795
175794,0.336236181886958
175798,0.26693622299451725
175809,0.4336820768502217
175818,0.1847411204650655
175830,0.028988821769407962
175835,0.08573760579918736
175840,0.4382315529486883
175864,0.15932235785658214
175875,0.4686573511980763
175890,0.055323112763603535
175892,0.2663017299010239
175914,0.16733428218899196
175930,0.6852324309585021
175935,0.2244298502874721
175955,0.06742089650901277
175958,0.230809432697856
175959,0.13154850017845984
175960,0.18668513568593081
175964,0.25984342167974983
175968,0.12966202513697633
175986,0.41104484224361637
175987,0.3614342992105012
175997,0.08060600636065476
175998,0.6484740068400819
176003,0.13477720471764207
176004,0.5177711594006146
176021,0.13711510620669126
176034,0.361053691896426
176035,0.5022991754438458
176043,0.5764083777642101
176045,0.2236821129996312
176051,0.2519414154665178
176052,0.18083077012460277
176059,0.09184694324537956
176067,0.1344400266273111
176073,0.6857266059227553
176076,0.1249226419900867
176077,0.047253629117564165
176085,0.09461928971402589
176088,0.3788395998138517
176095,0.19204100456483106
176118,0.47276092573079004
176129,0.3432080380276507
176177,0.2900064970987705
176183,0.24142824522922535
176206,0.2055644941339314
176218,0.20786963593665078
176240,0.1900449880383414
176253,0.1241030376159869
176260,0.5048229794479456
176275,0.48590805742310245
176285,0.23847364955671682
176288,0.283642590657992
176289,0.4217989586196081
176290,0.3303205579341793
176297,0.14074968099141716
176300,0.5754074888651328
176301,0.4060847048550698
176319,0.1774435578516577
176322,0.374564750244758
176337,0.023511313339515894
176346,0.3147507945045322
176347,0.5435972034781102
176352,0.2989159460490979
176358,0.1616168212485798
176359,0.5117260479360907
176365,0.3928882301599229
176371,0.08429215407799331
176403,0.22217972400065214
176419,0.23626915212482832
176428,0.08493657489368399
176429,0.6795985160927696
176430,0.26480691825875113
176432,0.17221384724491834
176437,0.5577757428560093
176440,0.1108607115340802
176441,0.5647375496303738
176450,0.41454952677522877
176454,0.37827867191915737
176459,0.3455710159919798
176460,0.42512905177158333
176467,0.14559739510066663
176472,0.8729974354521729
176482,0.46452767956637553
176483,0.9151663282783234
176486,0.29712408626689135
176487,0.32516423121393373
176494,0.18994682513425673
176497,0.11883566156581107
176500,0.12349306198196604
176509,0.4434093109007754
176511,0.40950004891085223
176512,0.21662658166257978
176522,0.0977857361490372
176525,0.24282598044617998
176526,0.4538464728527026
176537,0.278014625851687
176538,0.20594801753583422
176572,0.2545472757845891
176573,0.21418638433281142
176574,0.4102326547935268
176579,0.12401284056904874
176580,0.204237526801904
176592,0.7606652367163212
176601,0.11946251389678596
176603,0.19776104468948527
176605,0.5541028830558137
176606,0.0475996163143672
176615,0.29020793591165156
176620,0.2607361035178145
176634,0.2462671990118747
176635,0.05483846638869077
176638,0.36915535238784364
176639,0.14808536162633895
176641,0.42189410712198616
176661,0.15355487403674048
176668,0.34560712337030824
176669,0.31136985764449415
176683,0.39291732019442677
176688,0.12419301544947156
176700,0.41418670039703004
176702,0.09893901204064125
176705,0.409008694902358
176709,0.2366725992677223
176710,0.5505456515888232
176720,0.41221178525918334
176726,0.019589289218088803
176731,0.10897414236375091
176732,0.29927332034807763
176733,0.14471512529650932
176734,0.29487906380836526
176736,0.3713307863107614
176741,0.17040924810339053
176756,0.07315596668754536
176785,0.23421692959499074
176790,0.17021743329168781
176793,0.11934761793930858
176820,0.6092301922727742
176827,0.4971426425861178
176828,0.03202094461735512
176839,0.4043268584640644
176848,0.13331018268318634
176850,0.2766810897157679
176853,0.05691654335064451
176866,0.06566391829285638
176867,0.24412017109900527
176875,0.2479456633288836
176883,0.5445156384223754
176888,0.6705299744585815
176890,0.6665766317529069
176898,0.572435719184379
176917,0.3439813116386233
176925,0.14845994629481243
176929,0.13373604844135992
176934,0.6748989376083249
176938,0.6431474924730843
176953,0.1972316638240767
176957,0.43256868530574616
176970,0.11927633414469632
176997,0.1377094977280406
177029,0.3941748287898306
177030,0.23308708621505586
177031,0.4313534528269001
177032,0.46873020133137877
177047,0.24959639094370298
177048,0.05546335320146626
177051,0.36254330332495144
177055,0.04290322913531149
177060,0.11768510577380692
177064,0.5448229201861928
177065,0.021922221005295936
177069,0.4625505263525514
177076,0.3081442574293784
177085,0.2990534106037424
177087,0.14974745467694636
177105,0.28626649286406797
177126,0.29379824944494415
177133,0.12571923507409985
177141,0.10573144485280349
177146,0.03826176961166514
177156,0.5437065244665167
177179,0.15131456553339093
177187,0.7720030407525077
177192,0.7300949157744555
177203,0.39945031106511897
177228,0.3197533346175007
177229,0.22797682465074096
177249,0.07516738666660507
177250,0.4384435796792512
177253,0.3544824048291035
177260,0.22675748154067585
177262,0.2780830932132405
177270,0.11770134418954108
177275,0.41523429625658465
177284,0.30321959229162454
177285,0.6953696103435696
177314,0.4746583314332278
177319,0.2918250454497418
177325,0.13357758583936744
177327,0.1359504694524114
177339,0.35532388761885864
177344,0.6949985082203785
177378,0.2687383590274992
177384,0.6002890742935301
177385,0.23075878364599062
177386,0.1384101009543213
177387,0.45825178310592357
177405,0.30202634546743506
177423,0.34896051521782795
177424,0.03749260811662689
177425,0.09809357838622754
177430,0.32241000549166654
177435,0.6823190407196774
177447,0.20966397033202716
177448,0.22360792465512505
177449,0.1266161589290549
177451,0.17593634078814377
177460,0.6128147397010595
177479,0.06980059303258863
177489,0.23014421176746985
177504,0.24069215978003708
177505,0.3828760349266733
177511,0.6503484887380847
177524,0.32622802471583134
177526,0.01694647005341639
177535,0.058778851453458826
177558,0.3173031220882583
177562,0.6889299125855213
177569,0.11767094157430151
177579,0.11236709963169852
177580,0.2586279092843404
177583,0.06053399031069393
177584,0.4389010465958201
177585,0.3866418083099746
177605,0.5851314262576326
177606,0.08465987534988709
177618,0.2658278375568422
177639,0.7725393639286865
177649,0.03943865271550163
177656,0.3535479434930482
177657,0.1615777049558604
177661,0.46450183910101855
177665,0.31432693311195736
177669,0.0821282741098431
177680,0.35100949025855144
177688,0.7490440427994299
177689,0.453000321746264
177694,0.18112901122849018
177696,0.4945158690437195
177700,0.2998209031638561
177705,0.2726492125682179
177710,0.204924808552679
177720,0.16106353371297238
177728,0.3043124664734738
177729,0.41641139345626055
177731,0.18154888458541515
177733,0.2884529672683576
177749,0.3055655148726545
177751,0.20986612036938365
177767,0.3336904468227704
177776,0.20413645966854618
177780,0.4578831344117758
177783,0.1946093745338294
177785,0.6451417931140462
177791,0.2523093940951293
177797,0.170053790618427
177798,0.1809821944623758
177799,0.018645577434698038
177802,0.09424366935595203
177803,0.25726315516618264
177805,0.04984211767279907
177820,0.10058011707269221
177824,0.3083063742011836
177825,0.2572167202502308
177829,0.08743938125564
177839,0.296943985609935
177861,0.1275793322728733
177865,0.30506090138591774
177867,0.06319749388937891
177875,0.440770247748916
177876,0.70607593628977
177878,0.2359555432045429
177883,0.19013333972380236
177886,0.017900870663415953
177891,0.4616935366767333
177892,0.19965126647864886
177902,0.11945823295286391
177904,0.4885659075827827
177931,0.27946921950951253
177939,0.06741975737079171
177944,0.5217915210751517
177946,0.08413551951184996
177959,0.4139899707665652
177977,0.3580989125837957
177992,0.37414618919578935
177993,0.5938447335671514
178005,0.2461925634798093
178008,0.1924772945810838
178009,0.3052083661674472
178012,0.6694886136011581
178015,0.04797058603245888
178018,0.05256116980531888
178037,0.4782638421240996
178050,0.0670175920890023
178058,0.35324647587716007
178060,0.26373470069124505
178064,0.8297137206627574
178074,0.2706665631301845
178077,0.1448520667650706
178094,0.16075010527481978
178095,0.6979611902760466
178096,0.2661777807216467
178107,0.22899436702627005
178117,0.08917742513676984
178146,0.03603701405061767
178154,0.3024399351276074
178160,0.10895891927529838
178164,0.19229481407703783
178172,0.028016747648089566
178174,0.402562250905697
178182,0.6880010803871883
178184,0.5127340259454829
178196,0.5262590090228991
178223,0.6042256253387334
178225,0.39806355367781254
178226,0.3964946053526134
178240,0.46821550816635593
178242,0.29550447530526
178250,0.12999679037073295
178268,0.16944021415920762
178282,0.3446598738421283
178285,0.4532620119708239
178288,0.3437554593192495
178290,0.007698270642427551
178295,0.09176393060116365
178312,0.16441920295327309
178317,0.10250921094265254
178342,0.5559985596589566
178343,0.25305784806519865
178344,0.33542084592386967
178346,0.08624171480125346
178353,0.6299000982285389
178356,0.8324058182392343
178358,0.1403952522429075
178359,0.3625864624759255
178362,0.6225379884127665
178380,0.14059090570787153
178387,0.19572740647829326
178391,0.8603850650415487
178395,0.3285405476695923
178408,0.1767389139498498
178415,0.08955869947862526
178421,0.022859712924226068
178424,0.7540560525129438
178428,0.49119853924692736
178432,0.08015143736698867
178433,0.23119185408465354
178436,0.2271518616116341
178442,0.31953906365036117
178453,0.20990230731867923
178459,0.4103190157623667
178467,0.15483210618322185
178472,0.502226320112399
178491,0.20393906364163097
178499,0.2200144138735117
178504,0.324356932460427
178506,0.4557402928016663
178509,0.19400231630085701
178517,0.13763606262553865
178525,0.6376360623321902
178530,0.3897010738352248
178531,0.5775473833486767
178537,0.27013756931886507
178553,0.34267979274038685
178557,0.11959142571825347
178565,0.28869368085600905
178566,0.322014313659694
178579,0.07103828084531721
178586,0.37184829137852593
178589,0.2792887518953617
178592,0.3171663546653809
178610,0.031007991902086376
178620,0.3276671957822992
178621,0.06695794734709438
178622,0.6520127505626228
178643,0.09869548581059942
178665,0.27413247276880276
178671,0.11574499293480454
178675,0.22277761982968858
178692,0.21385245508780312
178722,0.26565898992854203
178723,0.18064422371645442
178726,0.0905973923952329
178731,0.7529333812998235
178737,0.26887664728494476
178739,0.26036581058761177
178745,0.0751695756838916
178766,0.12993489743022898
178771,0.22479489249479714
178775,0.19813469385358062
178785,0.2291456935578646
178789,0.5053738866089649
178790,0.2783403198555653
178792,0.5699149055323964
178804,0.024885696937138466
178817,0.10101895228268115
178821,0.1496729764181814
178825,0.2902590058936945
178830,0.22780239746283182
178831,0.7186961679159694
178832,0.5779914154330882
178847,0.2697433804759681
178853,0.2927813107541381
178856,0.34295713122871585
178867,0.12383781098007167
178868,0.16882331105258336
178881,0.1559430675032049
178887,0.36108592681222823
178888,0.8211407050150179
178908,0.05830958617435351
178909,0.11832254233394025
178942,0.7309067062231404
178943,0.7614407646617639
178946,0.10886095875499985
178947,0.7021393007857324
178950,0.5580104997595418
178958,0.3661621023387846
178976,0.1018386079930335
178986,0.11464352865818345
178989,0.08736892317276145
178995,0.21791440717200147
178996,0.4638341830437744
179006,0.43869193138606316
179025,0.239433044723595
179034,0.2685974391960824
179038,0.7933456762443997
179043,0.15204458376265095
179050,0.12433990326783863
179051,0.3382790833187971
179076,0.8569692703179251
179077,0.14894532135759395
179091,0.26405756598462016
179092,0.5359272061938194
179111,0.3847507110118777
179128,0.4997831262528605
179132,0.6648067189524078
179137,0.13056188664111684
179138,0.39185312261559785
179146,0.5843538242083829
179148,0.7351134013474753
179149,0.23452995187136294
179150,0.21006263585081011
179155,0.23180098583857398
179164,0.10817741176164625
179177,0.040107612876038964
179178,0.15466569955784426
179182,0.5871143321632302
179184,0.10649125740062028
179186,0.5607547516650666
179191,0.5732795515892948
179194,0.4697503587980945
179201,0.24792015510929405
179210,0.04581817835935663
179211,0.2872777566314048
179212,0.42238664165141165
179216,0.4327554261376275
179229,0.21517724566525065
179235,0.06226427871491096
179236,0.3098438543876807
179241,0.3260954618957506
179244,0.1613226633718301
179249,0.46883533290396395
179256,0.6455935589318791
179260,0.2724072619423107
179262,0.61250204220957
179264,0.5027513628141326
179268,0.1645908481682588
179272,0.13702420865065615
179280,0.13614545378446768
179287,0.13576319961167466
179288,0.15511488455937678
179290,0.11579525590253385
179295,0.10190531913595949
179298,0.3203989646553011
179306,0.050566047250365856
179307,0.3336311185110783
179310,0.8034564368737594
179314,0.09186655649960035
179317,0.2691058375523636
179319,0.44575251483559186
179327,0.1835610121196946
179336,0.290430570208136
179342,0.15586231174447066
179344,0.8130143697543553
179347,0.04157901975889276
179357,0.15764159560312252
179368,0.6362489444876281
179413,0.22172095246148205
179425,0.10267614033465287
179435,0.1630659512419204
179447,0.1750537918064449
179449,0.025128719070893316
179458,0.08895369693121585
179460,0.08220317718634813
179475,0.37171265784789026
179486,0.43198764226571207
179493,0.03579393015119637
179499,0.10608123046646385
179501,0.07998550007984073
179508,0.23474714340625122
179511,0.15908927577686552
179513,0.1895924188253737
179519,0.2629265205204758
179537,0.07060461530001542
179550,0.09109036154037822
179559,0.3823460586697015
179560,0.21161205470644598
179578,0.5535877452330583
179583,0.04554484194072
179590,0.19736208550084078
179597,0.003976541532935202
179599,0.17898362347045052
179602,0.6517400911706849
179609,0.05654804489214125
179621,0.5047803283321253
179624,0.4428871698732799
179625,0.025883344515160507
179630,0.05741462594142538
179640,0.3338782453902636
179641,0.15680296273981945
179644,0.036649904351733015
179649,0.1601299512007356
179650,0.34769108420967176
179652,0.4355511526795517
179653,0.1768395891402224
179660,0.5436883059872667
179662,0.2547504354190447
179673,0.2437309117657972
179678,0.13429752378957777
179679,0.25823193761388413
179686,0.23192141852755752
179721,0.06001606090596087
179733,0.1723198526200734
179736,0.2284031419694483
179737,0.03277292906800627
179748,0.7618077082971825
179750,0.6646711279640884
179751,0.15951860671315696
179752,0.5861089372429302
179753,0.11556411313631393
179765,0.20518068032365697
179768,0.2874400938398405
179798,0.09077498370760018
179827,0.10617916447056146
179837,0.09168271372232903
179838,0.33284857043228844
179851,0.2926493288363411
179868,0.5228311770500965
179875,0.25685437815482426
179876,0.1351680926853544
179882,0.33324711764988196
179883,0.09162550014196812
179894,0.033275564854180914
179905,0.47616805183074606
179907,0.34314183497867695
179919,0.11502005075450858
179926,0.14024193343414607
179936,0.051755715712182584
179941,0.3925222931093963
179945,0.2976058512571393
179951,0.22709673017230822
179960,0.11922860195177667
179967,0.19179113705900436
179980,0.6485319005829013
179985,0.8157512321533562
179997,0.12000136215754463
180001,0.519157906496154
180007,0.04449250812849304
180011,0.5611050209526377
180017,0.16589070460356614
180027,0.15496147488028514
180033,0.3230948834412877
180036,0.869261081846652
180037,0.2230128565569054
180041,0.5909465026740309
180042,0.7471735447735592
180050,0.6073467184774842
180059,0.0759116237091262
180066,0.10867312336075301
180067,0.35796468290430766
180085,0.03488084921878331
180092,0.3583136750275702
180099,0.06261208231647339
180101,0.2836189376855891
180115,0.28101722563202375
180122,0.23779822800598488
180126,0.28266215295999625
180127,0.08648773624810241
180140,0.3341052344843492
180141,0.0017270028436130436
180158,0.34014348808985534
180163,0.6205807975681257
180178,0.12744008056097317
180189,0.042504443862497736
180198,0.0797150475732732
180201,0.22494516319502464
180202,0.3809800323563394
180209,0.3638958274622221
180239,0.45187529174213387
180244,0.16485616882958506
180270,0.019468404511886007
180271,0.32082320725680563
180286,0.15350492175162098
180287,0.1297457903399072
180291,0.12696467653107593
180293,0.19149270021488105
180296,0.3430127417945669
180297,0.3283981864872652
180305,0.23413810935986148
180318,0.2981230658361963
180319,0.3242531418441302
180322,0.39565953896008776
180323,0.19078471226415186
180331,0.1732301033376701
180365,0.032831082794871874
180368,0.5600528330835374
180369,0.20932723065530653
180382,0.07540778659362689
180387,0.12201721939928004
180388,0.7156799449328172
180389,0.22213370751243142
180398,0.20437673194323086
180399,0.015149008130517226
180402,0.3486683104872815
180406,0.2906882804879119
180407,0.32869741962745
180408,0.35061514921274484
180413,0.08676626631794727
180416,0.486242878026959
180420,0.11465509313935739
180429,0.5331825853046694
180430,0.8812359989184502
180431,0.16231025143573116
180438,0.12892722248898195
180441,0.04451194337116298
180448,0.4907467156170152
180453,0.11305680719458003
180478,0.6503406775108723
180480,0.21754145114043683
180510,0.11516192083639602
180524,0.49905261649200294
180534,0.06739558840424575
180537,0.8195004395468969
180545,0.058401075438224814
180550,0.4657579930650768
180559,0.006400464178479134
180583,0.11520807372328123
180587,0.0659803392712742
180594,0.3169039003773547
180597,0.4084311706696333
180598,0.4567796703503207
180599,0.4203654045013072
180601,0.55603852520521
180624,0.3231666889761983
180625,0.9181534697252487
180634,0.08499797919900812
180647,0.2172991578846346
180652,0.31589105443674986
180656,0.8254475663133543
180664,0.132140074909027
180666,0.5218732706721066
180674,0.11063518021176341
180679,0.19948154732009535
180685,0.31408505889962424
180692,0.4299784733286686
180698,0.32775265545934146
180699,0.18919250598330653
180700,0.07315773475261539
180702,0.30656641273716917
180710,0.13375077672254426
180736,0.2930050525089912
180739,0.3006738867914292
180741,0.39381366961198433
180743,0.6667818078437465
180747,0.046307412689273304
180754,0.23245298645232737
180755,0.2300792448184318
180756,0.12046358074685352
180768,0.1525850318287471
180773,0.25523859680520083
180775,0.20108097916609805
180784,0.27372229984904073
180787,0.22409488252594836
180795,0.06956935079816622
180796,0.2078046335807013
180799,0.09277284837531588
180811,0.4404912400382387
180813,0.1574402632322311
180827,0.12531164824308508
180828,0.17092102600972875
180833,0.4226614513805268
180834,0.46457985831078835
180847,0.40924887567364776
180852,0.8522395679287021
180853,0.419651060230015
180854,0.11984687569647437
180855,0.3640973966174564
180856,0.1741517081326487
180858,0.06293042736703514
180859,0.6853044426563037
180867,0.25561893748612236
180868,0.0736387742648761
180872,0.3526154282368338
180873,0.5943810778229586
180874,0.6603762129831781
180875,0.43949177216122387
180878,0.16954023295986814
180888,0.19581197044638451
180889,0.0902146371535616
180891,0.018995789803216742
180902,0.08172646571555141
180907,0.49779864568416643
180913,0.15104201060383243
180916,0.1770237017048568
180954,0.13855707974493572
180962,0.34216344795103515
180963,0.11912304409039849
180967,0.3523947710506356
180971,0.540661494933663
180975,0.09556126184450207
180985,0.1320695283374845
180991,0.07528127230996677
