SK_ID_CURR,TARGET
151255,0.3570435035348762
151264,0.48242981389937123
151266,0.17405842279403805
151267,0.4237785198554289
151270,0.15037371327404594
151286,0.19479803202000898
151288,0.35323074242360314
151289,0.5465893334012875
151290,0.48796214931729914
151303,0.240597144932421
151304,0.4518817565531183
151308,0.18399911563658308
151315,0.10124604188713461
151324,0.4056739873027077
151329,0.07785523098014202
151335,0.11266652420980632
151343,0.14430668378601738
151347,0.7488202954402521
151348,0.44018739722853445
151357,0.31051429567464167
151366,0.42868838025327305
151372,0.13644843903218862
151374,0.10011714383852456
151394,0.11536522421599366
151395,0.6776459226726126
151403,0.24747135416416674
151410,0.22388226761452298
151412,0.3786421010901117
151419,0.29722956859418165
151443,0.1990835110307161
151464,0.1408352127518573
151466,0.4656878506514898
151467,0.15220227178755477
151476,0.374255363200041
151480,0.42619937243238853
151481,0.6966095259944329
151486,0.5049897816796346
151487,0.36085094176113125
151490,0.48295743905576494
151498,0.20207861531449275
151500,0.11675795553145063
151504,0.1624750122248193
151516,0.11780347373255001
151519,0.45120069985962363
151528,0.5465849437053594
151529,0.36604909238781164
151539,0.6026971682518343
151540,0.2418518097671816
151556,0.7578811015711727
151558,0.1294244423723013
151559,0.4531896897866434
151581,0.17545931958269737
151586,0.6557109717683999
151589,0.650084802446473
151603,0.4562650065975866
151604,0.10475463092775579
151610,0.2557928930147864
151637,0.5633529107984095
151652,0.5807858528992663
151654,0.1623339613715904
151667,0.5010091746972968
151668,0.5773361453734372
151669,0.13361231582946614
151678,0.17982150611551162
151697,0.3372717811941437
151706,0.26913650000424233
151729,0.2675865347996647
151730,0.6172814146956581
151737,0.22096739012054423
151744,0.3085709304134347
151756,0.29039274156424616
151785,0.17932711027116643
151800,0.22770252186587014
151801,0.12625567574201152
151821,0.37448643319097963
151822,0.5110155758303095
151834,0.29047888536010985
151845,0.28060845837177406
151846,0.3130427458427545
151847,0.5551047331992781
151848,0.6036741908096831
151859,0.2564891074671643
151872,0.5738207161558451
151875,0.37404032808173177
151883,0.1409157965833756
151888,0.16996832070474052
151895,0.24845555528688368
151896,0.14034231277865117
151900,0.20189560636217888
151913,0.262220957260568
151920,0.2602460982497607
151928,0.2955101196092951
151933,0.4076314643713698
151934,0.21396574753227882
151948,0.5854183488800565
151951,0.16154437008314734
151963,0.13535756272461189
151964,0.14450988236021897
151965,0.12419681948031151
151966,0.19626070447922705
151974,0.24870675323775362
151975,0.7184051699759696
151978,0.24546808572337805
151982,0.4761677297552424
151993,0.2510647146908383
152002,0.07534467250474054
152005,0.45935092136033023
152017,0.2874677485110541
152020,0.44065567895537044
152039,0.3390294314322044
152047,0.6451006034658006
152064,0.30672177089094504
152071,0.29002075274067435
152076,0.2872510540799666
152088,0.12112749407898538
152091,0.157216047430208
152093,0.31576787883488117
152100,0.5058362044468439
152107,0.3433158807989192
152115,0.13373029880456078
152119,0.09267019550739013
152123,0.18351027070924586
152129,0.4073290154088491
152140,0.772470860143628
152141,0.27906199698016865
152142,0.32045286501210696
152148,0.22285058506700373
152170,0.09272061416548492
152171,0.318015527882833
152176,0.15567213213711828
152186,0.3037732348234295
152192,0.7249614324156495
152204,0.36589978939410184
152215,0.13094192788062398
152220,0.4424408613447328
152230,0.18849125778569462
152256,0.33222551405200557
152265,0.5335745615951546
152266,0.7249376874022734
152268,0.1596265063593477
152272,0.46093017498474304
152286,0.13395599699501304
152299,0.3191510127811199
152305,0.3116801202691127
152324,0.2971000849880512
152329,0.34308771575553215
152355,0.12313260051096418
152356,0.1667985583634056
152365,0.3076063959453146
152369,0.6850229848428361
152373,0.20565807072173867
152374,0.45607526224139355
152383,0.4711459515876717
152395,0.5250559806768916
152403,0.6272295201974499
152404,0.29457047340104237
152406,0.20309318311658256
152425,0.31637621504482777
152437,0.29109588671676906
152438,0.5176696194681388
152442,0.607726266245561
152460,0.5100240417523559
152461,0.10389593217563559
152462,0.17422608962641106
152472,0.45172893773540373
152473,0.36264813383837796
152477,0.2642613908187184
152506,0.3615726440339375
152522,0.26199484473428186
152530,0.3566954333168426
152535,0.18217561370083524
152543,0.19562136007635988
152548,0.30227285283403177
152556,0.3175703736948445
152562,0.4130687582774313
152563,0.5717593827007692
152565,0.22587413558932692
152591,0.23315520299201173
152593,0.176365324797484
152612,0.3258665619281566
152619,0.3690561154287717
152627,0.36002067928652387
152628,0.23537180753925901
152632,0.4498035131107585
152638,0.34338653082937887
152646,0.4858073622067243
152662,0.6961918066201817
152679,0.47529023768240714
152680,0.1653135268823855
152699,0.5070182999405268
152703,0.3391065499906136
152717,0.7274587556080322
152720,0.437976065619256
152721,0.2508731645149273
152735,0.20571181668020025
152736,0.07019373167879712
152739,0.5753071150911053
152755,0.24541937495839217
152769,0.1125211211782128
152785,0.4271023513299809
152788,0.28096640318302896
152791,0.25765822214986284
152808,0.3128121012023333
152815,0.1941576772299356
152816,0.575637672424096
152817,0.20453635073440113
152818,0.1507600206330376
152819,0.7140253482290159
152820,0.13167880433531085
152823,0.43325371979855515
152831,0.25726621608494266
152832,0.5388761932154814
152833,0.23599806849216506
152835,0.26781599355616775
152838,0.17563352160981674
152846,0.14130024915640502
152862,0.5453216720084951
152864,0.08416784249007934
152865,0.2378781556407765
152871,0.06633262346306716
152874,0.17639614299990403
152875,0.07319804731362027
152876,0.6127453071178985
152877,0.8081389740467145
152881,0.6842191378161662
152892,0.2829619232385676
152908,0.640700375881211
152909,0.2885869015774892
152915,0.18992455619924176
152916,0.6545982689747841
152923,0.4283588645651936
152932,0.08546763356775056
152934,0.1757070923408014
152936,0.1354943341668365
152948,0.17456827244062498
152951,0.4402577984648081
152956,0.45009224184961566
152963,0.23826966282343895
152964,0.8529324398257966
152978,0.6720964891538448
152980,0.3693604338361162
152986,0.3572251337346339
153001,0.5725946822785046
153002,0.3907784263162779
153007,0.2035111315696492
153009,0.24629691924664288
153017,0.19959422059663648
153018,0.5913077383288458
153022,0.6356094616930807
153027,0.7558301997662134
153032,0.2887523278235356
153033,0.5087376036486649
153034,0.1931452796033101
153037,0.5872230450179401
153051,0.7458090105591614
153052,0.5231027187671153
153057,0.19861200598526874
153067,0.6136884183182257
153084,0.3316816169828485
153088,0.5059656936302029
153089,0.2542604085118811
153093,0.3350973212802992
153094,0.5246942980050284
153095,0.5933077820772532
153105,0.5270996506673818
153108,0.46191775468921786
153110,0.35069723751101484
153119,0.40181949185522087
153135,0.10324301636084832
153139,0.21129529378692044
153146,0.37203349552706927
153154,0.43329114111654704
153185,0.2822379850931887
153195,0.6128799747417105
153196,0.10907929808280246
153198,0.18032488399077273
153202,0.0696353420458357
153203,0.13186691829363892
153209,0.1197533055041164
153223,0.467266095521966
153224,0.4585370859894493
153227,0.3103017912646812
153230,0.4357978839792657
153233,0.29856419987592403
153234,0.11987780389731624
153235,0.4754667681750904
153243,0.530088314254177
153263,0.34835373500177513
153269,0.37726636149529474
153272,0.09362829328789864
153276,0.5421069251854062
153279,0.28478404732590096
153291,0.32199637265610376
153311,0.24897058057835028
153328,0.7096891017135974
153330,0.6029813230962106
153341,0.42760655101494366
153345,0.33813595943822433
153393,0.17819216788164594
153394,0.4403495100346715
153395,0.5743909155464807
153420,0.5397927349115198
153428,0.5621078487972503
153432,0.3969909402060658
153449,0.24340807598148428
153458,0.8053442304091215
153459,0.12054276694750561
153472,0.20181321948076192
153475,0.08456780627984889
153479,0.6131098095665363
153480,0.35853593683362767
153490,0.35495379063054894
153491,0.18756737379036767
153501,0.29698299392358785
153502,0.2712746115759594
153507,0.4568039625828995
153513,0.3759875136406268
153514,0.589627584977286
153519,0.5461140571696425
153520,0.17397975959812104
153556,0.4194469143121444
153577,0.296282863028272
153582,0.7022686842325986
153594,0.5352628685387617
153595,0.34102346461490374
153598,0.4146219656807162
153601,0.13972471991696195
153625,0.37155998352537195
153641,0.18303273468475764
153654,0.2540799990857974
153676,0.3928087140540528
153681,0.09373882997421668
153704,0.5229294495765116
153706,0.4066088858625447
153710,0.6811796731210454
153720,0.659913600678307
153734,0.5588738648320305
153738,0.2627088389574184
153743,0.2912498949401047
153748,0.38045849076215504
153756,0.641025799355471
153757,0.3627910854043593
153759,0.3010555682961013
153764,0.5765036734127448
153782,0.1938756514487575
153796,0.6993666887014762
153802,0.49433357375392356
153809,0.878555537812367
153810,0.09794857652738657
153817,0.7451446024813982
153821,0.3774141317524218
153823,0.27126298189922854
153830,0.3367497349110186
153834,0.26259830086636937
153839,0.22614045557231485
153842,0.41084707040906804
153847,0.5920059550393028
153855,0.3182292891016334
153873,0.10156094945046329
153875,0.4463797635499138
153882,0.5745840841424913
153884,0.1262414504200935
153885,0.7514356244551822
153886,0.31816648607093007
153890,0.33571089145076183
153892,0.15666182872028386
153897,0.39092578239740633
153898,0.32335255127917256
153901,0.5132561451803329
153924,0.4649212524938049
153928,0.28459557325141954
153929,0.6078287524673465
153949,0.1641557885099729
153979,0.19218465509964386
153980,0.17528607029122276
153981,0.2631596486802648
154010,0.8279627713603147
154015,0.3691005060026605
154039,0.6233987188635268
154043,0.06984352069015214
154044,0.35798272364179234
154046,0.24846536308047518
154047,0.23060979885987742
154058,0.2057320452214161
154060,0.21493796075715696
154065,0.8497165806964122
154083,0.3197794681492577
154100,0.5578477441914454
154108,0.5566520305827524
154120,0.6990388351905658
154121,0.3609502855257929
154122,0.33033183552774653
154128,0.492021353340387
154137,0.44786556767701263
154143,0.33009977758768905
154151,0.5070657941980397
154158,0.14891221895922357
154176,0.29639763206959086
154184,0.5700023571465592
154191,0.3030064477624111
154215,0.5350933482446206
154216,0.3724694186286555
154220,0.12105735541431563
154222,0.5837054727014717
154227,0.34032568790151996
154241,0.09934358212311682
154243,0.4055453917078005
154244,0.5295396236815941
154254,0.38062205057582227
154264,0.2688153145276619
154265,0.6027046828029285
154268,0.6484301474075297
154269,0.21442318652510753
154299,0.1431825364744983
154307,0.4738714688950821
154315,0.6916711310275608
154325,0.33667366997513937
154327,0.3898978886119449
154332,0.6784802248139804
154346,0.23889671847469773
154347,0.10897806447829152
154353,0.7718610211986648
154369,0.24181297323942444
154376,0.2531485717883727
154377,0.5932009508992689
154379,0.4503740612604821
154389,0.20737811918981822
154402,0.380125073041312
154403,0.2079578576451819
154416,0.16335410116602156
154428,0.25495914105994444
154430,0.18834399891336964
154442,0.6716892534870625
154447,0.32369946409378997
154468,0.10886685156304493
154470,0.2144305202208677
154473,0.4175712051839353
154480,0.14896629277634663
154486,0.3416175475846745
154500,0.2438770230387748
154507,0.6744170191190341
154529,0.07999048827104324
154549,0.12665356085196128
154557,0.15928917374233878
154571,0.6555363179725421
154578,0.3165144467832954
154580,0.1971509974941771
154591,0.24495187569894847
154611,0.7749846281904541
154623,0.09793014252965225
154650,0.46634469073027257
154655,0.7603337361828938
154659,0.48361184852607897
154680,0.6052501634142704
154681,0.17840096703348518
154690,0.4614206479819938
154711,0.2886733451476826
154712,0.2796643129618214
154722,0.24741276319233407
154731,0.43440806177057634
154747,0.5184867632440037
154749,0.3611375689296832
154750,0.5626590626429843
154760,0.4375271452380198
154763,0.3018258973169445
154786,0.640114345547233
154788,0.48251524570462684
154792,0.4357154379026123
154807,0.7118981214645971
154812,0.20164255680049348
154818,0.6212763110959582
154819,0.48221977899852925
154824,0.4501815644394225
154839,0.5150303332003656
154840,0.07399531925115746
154843,0.1325982950789088
154847,0.46265008162805604
154849,0.45535240115063
154850,0.15524262572935674
154851,0.5143333477796336
154853,0.36384414592660547
154858,0.30828095010326756
154868,0.7975354337516779
154871,0.22625548285743857
154877,0.11231250858139434
154916,0.1172210851142142
154920,0.14333118947569734
154922,0.5974755093704555
154924,0.19514406047582633
154933,0.4114078251390944
154942,0.7238451248774119
154955,0.3213138846408337
154957,0.6734562131328148
154966,0.32127284274226414
154971,0.20105329200466748
154972,0.2180350199070796
154973,0.25837190158657647
154974,0.11190110372874836
154979,0.3989805652631071
154982,0.283952035990982
154990,0.6381488949618043
154991,0.23906268747452386
154994,0.4661456597746929
154995,0.2599295828325459
155009,0.07010620934439012
155014,0.196058095855943
155017,0.124670861924618
155018,0.23162575803332883
155019,0.24969716057921568
155020,0.2297405502403088
155027,0.14788818423783634
155034,0.4379613548131818
155047,0.29184607492204756
155049,0.6143810925353611
155052,0.35883435849018813
155053,0.29056442492702805
155059,0.526395479365419
155060,0.555166500280245
155069,0.21983220488559255
155077,0.6834610035981309
155078,0.3803680244896667
155086,0.372372547623661
155088,0.32170152893909254
155094,0.29799826670867735
155099,0.19888648296777786
155100,0.38158768003158655
155116,0.2215421763962755
155117,0.45704480935471453
155119,0.2174607016702577
155120,0.14255351582801334
155133,0.5771420896653
155135,0.7708055844729715
155141,0.6990526846414694
155144,0.1323973125876744
155145,0.17958304756196983
155174,0.2988637533815264
155194,0.3749653459890041
155196,0.08345601767554929
155204,0.3673113116736318
155232,0.5373386876291876
155240,0.20573900774671328
155246,0.18394402464312096
155254,0.21874187740202342
155267,0.1318485264174982
155273,0.20998297445791106
155274,0.3816738650852396
155283,0.5037797706645631
155296,0.8186207873182402
155312,0.21913213906909398
155318,0.17609132531642188
155322,0.3580728865035529
155323,0.5021114336546061
155329,0.38226290046599615
155342,0.09316926038228336
155346,0.7534286224763577
155366,0.5159485547237181
155369,0.3827325152995229
155372,0.6964714710465221
155378,0.3157745805776475
155382,0.33540870302487374
155390,0.30400015783346873
155401,0.5455071778928202
155428,0.3396304938061692
155443,0.23761052477157588
155445,0.18607775793933298
155450,0.27621134116138474
155452,0.33701531993767936
155453,0.13933025873532526
155480,0.41558507579690823
155482,0.1290281807043079
155484,0.7024461600101574
155485,0.31782337152960355
155496,0.6270891709535854
155497,0.5090181509464154
155531,0.22025245056326911
155541,0.10024444127687282
155547,0.5729861181550732
155550,0.47350177753996475
155551,0.4436651185151776
155565,0.5149980549806933
155567,0.23361685386925612
155569,0.46749790674817965
155573,0.3071848517054199
155575,0.5337658059063726
155581,0.0815349370751032
155591,0.37412371848427145
155593,0.5908022942190009
155594,0.20201506047348206
155610,0.6569274652650482
155623,0.3182365821686124
155624,0.49173309812119853
155629,0.1484309564354124
155638,0.4212420426459551
155650,0.43842464172848494
155652,0.28023360310765566
155687,0.4011553771569363
155697,0.45781125611640494
155715,0.6801625574405818
155718,0.328994773842527
155719,0.15614808513981324
155723,0.6500208913919922
155730,0.5643014247319692
155731,0.439383801605433
155737,0.6854696765506244
155738,0.24357799665628846
155740,0.36768283474450575
155742,0.22529624942327542
155755,0.16768897867405022
155766,0.5003158776365199
155768,0.16588825070142196
155771,0.4732933090431391
155803,0.1925147432762091
155808,0.16218436313506732
155809,0.3171812961462918
155812,0.1841407655877508
155820,0.5613901469823008
155832,0.6182049953491268
155841,0.25325590270377835
155847,0.6100797441873903
155848,0.4824336697043017
155855,0.4640045753823742
155886,0.34032138763013364
155893,0.4597306652992961
155905,0.2556860575492672
155910,0.6177978216272458
155912,0.13193128140740953
155919,0.7148671769647003
155921,0.3036317436674831
155937,0.24689914077353037
155939,0.42831432388000185
155950,0.38563531215782976
155987,0.4611759156065542
155988,0.4347584194639116
156005,0.1832152171653035
156006,0.18470221801866163
156010,0.3836435145714467
156018,0.2307320950879673
156021,0.6631859014997158
156026,0.357064209648241
156030,0.40965003263527117
156033,0.1262583575738405
156038,0.5551420067939362
156041,0.4081678808195628
156049,0.25515887404209564
156050,0.10087566663905555
156068,0.33577500239127617
156069,0.5989954530338264
156087,0.10576113714510582
156088,0.32283575475362425
156095,0.47097118984346215
156104,0.3390430307726599
156107,0.1994950169584493
156108,0.4684574829483646
156111,0.5188874796778397
156119,0.1719078219564567
156123,0.2996465080782311
156140,0.7476474076958065
156149,0.22972467333904042
156161,0.1753326722073494
156180,0.677430500829391
156186,0.47980553538443466
156189,0.5916877647773814
156194,0.18420561990422316
156200,0.1236225918514467
156213,0.9025905513400581
156214,0.3700315548795612
156228,0.12401934971638486
156234,0.228279808391373
156236,0.47463085172794495
156243,0.2597750539387547
156256,0.22831475932141587
156268,0.2541604189316085
156269,0.1754872868828641
156270,0.37231300468867223
156274,0.4072144346077244
156290,0.1652574888614021
156291,0.2531980251771028
156292,0.16318917608704897
156298,0.27804619112913104
156301,0.5678526250467906
156302,0.4985051302946855
156309,0.32937500009227977
156355,0.1785472164443521
156365,0.1989671131313767
156367,0.6260172470644566
156372,0.10622869099038527
156376,0.43535613659162437
156377,0.38026345539673145
156389,0.35867278404461783
156400,0.44399643234969594
156404,0.6467458888852601
156405,0.31494121014832727
156426,0.36607951611428086
156427,0.19853190693120648
156429,0.4091398784061089
156430,0.25979292920020697
156431,0.23385841746391497
156432,0.4753912853820091
156449,0.3102551820466065
156463,0.36309995558395425
156464,0.4048935597617924
156478,0.13694557547765013
156492,0.6294471770724024
156508,0.5750471526732172
156509,0.1153851132743617
156517,0.43928708465034066
156526,0.30418847075408556
156527,0.2227415483233166
156538,0.49244707752850503
156542,0.33414451566840736
156543,0.36342410146360155
156555,0.24743645969670214
156556,0.38431671897464237
156561,0.4815017875288989
156563,0.16702223001524338
156564,0.3935206704188412
156567,0.16869125763434364
156570,0.2260661815664825
156581,0.4014592645327307
156594,0.21243989597016535
156597,0.24667664655139906
156600,0.41125178338222607
156601,0.1816248863259133
156627,0.4156316838439709
156629,0.4557683514602097
156642,0.13415209501572964
156644,0.2702707958997473
156663,0.1050936288250776
156674,0.1250791583200549
156688,0.1007317061684712
156696,0.21734282923116885
156707,0.13338610207912904
156723,0.3335588519127268
156728,0.5233578814562772
156731,0.22613992941392305
156732,0.29318051227153125
156733,0.48479548989671395
156768,0.5174167617374359
156773,0.4557064274558822
156782,0.5816315325092511
156815,0.3828580297882458
156837,0.2526133981550754
156854,0.3752637259718074
156861,0.5990123732112919
156862,0.10902907525215101
156878,0.5805895920714493
156903,0.3862405634111304
156910,0.25718698470164675
156925,0.4531773870079164
156933,0.28159184762743744
156952,0.43823978361455723
156953,0.5191993846628394
156963,0.7180234131277925
156965,0.6646732390151775
156989,0.17254717763362024
156994,0.2717731291132823
156996,0.3422918010000295
157005,0.43513614833036457
157011,0.21109173216989865
157046,0.47965483121659364
157058,0.2982251388237207
157061,0.6576789335191945
157065,0.26245843642310646
157066,0.4053211259223537
157067,0.6354707449464135
157090,0.2638924221955666
157091,0.5020153559758046
157096,0.1067607949231439
157101,0.7808453374553487
157104,0.2505577987015038
157109,0.2182718951326554
157116,0.42967153158473126
157120,0.33181956604210855
157121,0.3618640717756547
157124,0.5708646917454162
157125,0.2929485185268648
157132,0.43230824673135587
157153,0.46095005145219675
157157,0.6899668356621405
157159,0.39496571446828027
157168,0.2542527923942385
157189,0.29031843067898316
157195,0.4956662826726634
157203,0.1792711269173298
157210,0.33436638114068634
157212,0.19149028521296185
157220,0.34323670373193926
157239,0.595149315074649
157241,0.2563580067493514
157246,0.29211111919940214
157247,0.5729697268661188
157252,0.15026101184657883
157253,0.809992192251111
157265,0.22810460010493264
157291,0.41799686837457806
157292,0.20580382398142835
157301,0.3804659750070673
157306,0.6296558115884197
157312,0.7967151962297634
157314,0.5025585169594148
157332,0.21516727765114374
157333,0.40176040299371857
157337,0.5823555837604812
157345,0.5835722003058229
157347,0.29495495761711615
157363,0.4805020637673345
157376,0.16470689191822446
157382,0.29637705327192926
157397,0.1458814004417334
157409,0.21193178110652902
157411,0.1512953795598111
157422,0.10428239713699072
157428,0.46209652256190764
157434,0.5103908382952675
157442,0.22874200100135322
157446,0.18829373454066411
157456,0.38488786058064967
157465,0.28750459342976475
157469,0.4904713588970246
157482,0.3404385628689412
157497,0.34035714482603247
157507,0.05918406133664191
157510,0.3504318361426042
157515,0.1491273778941973
157529,0.36640957359396475
157530,0.6000729363113998
157541,0.6829674218087991
157546,0.7260866578411523
157553,0.4390838736168004
157554,0.3758799269197099
157562,0.7020571017182876
157565,0.6357457025263792
157566,0.35862532928812146
157571,0.16978516554252576
157572,0.15429938015198694
157574,0.09574760429343482
157575,0.23057582494327425
157581,0.7201251606584106
157590,0.7749673898462929
157604,0.19833938427943365
157611,0.4143711759679716
157617,0.5829490287630861
157620,0.31999928053889987
157623,0.5233309059063899
157651,0.5149570425385682
157653,0.26381012744309157
157664,0.6004663794099828
157690,0.36413527463408446
157704,0.3909758897507323
157712,0.4894985064728865
157722,0.5956523628748042
157727,0.15295341588071648
157764,0.19260978509448737
157765,0.7379811080352724
157775,0.123594872710081
157777,0.3779489312023007
157789,0.5742063161112775
157802,0.5602372357700852
157803,0.37511740246709313
157804,0.27501822692531275
157805,0.574807987702569
157822,0.5445868748850692
157823,0.15096825076549206
157827,0.39457024036687754
157836,0.3062216884755837
157839,0.19206483007179445
157847,0.14566933528391343
157859,0.261504998045118
157864,0.22246882137213383
157866,0.6514986730275416
157877,0.6426318628041712
157886,0.25947039581411885
157892,0.3772406639868335
157903,0.15903417731331268
157913,0.5497183528850039
157919,0.18344292255238184
157920,0.37673429171528844
157923,0.4213983552813869
157926,0.3013587676776261
157927,0.5731390243776007
157948,0.22573307704181378
157949,0.2684723440675143
157952,0.3552232607171976
157955,0.7134135431145688
157958,0.5833000719399016
157960,0.29424960329909017
157966,0.35975451938268027
157970,0.2844078111812684
157979,0.3146376443609112
157980,0.546492195942953
157985,0.18141853622164442
157997,0.694887652146117
157998,0.6582943010972966
158002,0.353507039721463
158004,0.4318032843336967
158005,0.4931039930362153
158007,0.27162503461406146
158008,0.1955032255674368
158015,0.2577159735754248
158033,0.45847910640082595
158036,0.22590545013072508
158041,0.40828495661949465
158044,0.20552017083442417
158049,0.5106994566058353
158061,0.26267268378947306
158078,0.2201669870697416
158099,0.06105089928999186
158100,0.3668688610400073
158102,0.34104307279371066
158107,0.45713136534462334
158114,0.37644393533282483
158127,0.7079689997178903
158128,0.5047148042797581
158142,0.5795896822497478
158145,0.6497616465256709
158146,0.626887007743221
158167,0.07976817157810034
158176,0.38126864136135663
158184,0.0849950608937932
158197,0.1416563960866543
158201,0.4869190581996106
158202,0.46230056862109664
158205,0.4365440690061284
158208,0.4881660803262631
158211,0.5829046387008149
158215,0.4343816292344705
158218,0.4235989721466309
158221,0.694555589561702
158223,0.46004033315740367
158230,0.15871262549440354
158234,0.22305662935291704
158235,0.24481057476871362
158245,0.4090310692646571
158254,0.42179277488668304
158267,0.3696878265881671
158277,0.18770212465295324
158283,0.23059479173879902
158289,0.6194365206899751
158290,0.3863507678195885
158298,0.16955802130310013
158307,0.1401347384815518
158332,0.3118591680113099
158336,0.13292560644028495
158342,0.24145839320104334
158344,0.32670630946726303
158347,0.6425790626222612
158352,0.1204100077405389
158354,0.4760005695457396
158355,0.20742062853444784
158357,0.255088271459745
158365,0.21952662522132874
158366,0.09517910402293961
158367,0.34405641719781155
158368,0.7143944070325059
158384,0.5926442976949795
158388,0.16425613113704574
158395,0.6030725601326946
158413,0.3759032320904993
158425,0.4086905518550669
158426,0.2763712426599762
158432,0.14573220435483844
158444,0.4683431717345321
158453,0.2525210343128388
158454,0.3764072240114363
158459,0.13118284295962873
158462,0.15964192510393974
158468,0.3811065365416983
158469,0.2807834196239119
158470,0.23289587486200305
158483,0.3601350445139658
158485,0.26070366152111096
158490,0.6479616848503819
158494,0.3360920690840759
158500,0.25940423494996406
158503,0.17922266420364563
158504,0.08547947854105131
158519,0.4558519337367506
158523,0.3185416057528661
158527,0.14558375155478934
158533,0.34287471333230757
158535,0.1787241665947715
158539,0.30743229844446857
158544,0.46802616092597527
158547,0.20323412373184893
158551,0.5182622101180826
158552,0.09680178519176004
158560,0.18455417790096237
158616,0.7226645549859878
158638,0.2281772272068907
158642,0.13768599432939202
158651,0.11893748233026309
158653,0.19773788931656677
158677,0.11025087556910484
158683,0.24897554918112294
158687,0.33270753883578574
158693,0.3130837831310672
158700,0.22456242438385624
158703,0.25185891242102265
158705,0.6121096444555955
158706,0.15166392340635126
158708,0.1398118543463556
158712,0.21121886867393577
158714,0.7072945505763446
158715,0.3207429062132865
158752,0.1836684595067778
158753,0.23999733639171916
158763,0.2258714562865447
158764,0.36461673552061225
158767,0.6637586005858799
158770,0.1501329732902546
158781,0.2869095485380328
158789,0.4397278371420417
158790,0.21043593313218315
158791,0.7411317476897157
158795,0.544112464882709
158796,0.265118465585005
158800,0.3000448601557654
158806,0.3299155806637647
158807,0.5462452791642196
158815,0.4328928298397512
158824,0.1779824631941385
158828,0.6675162263096902
158831,0.6089788180819401
158840,0.3025495786706737
158841,0.09818527198392513
158847,0.5046455960525511
158856,0.3458875423683489
158858,0.5919743705324413
158884,0.16456371602163863
158885,0.24536673150574573
158891,0.5252554674581845
158898,0.23938986703518397
158911,0.2796230688011766
158913,0.11475685329672895
158918,0.4190627062625308
158926,0.4082242645839014
158929,0.3302255314790401
158939,0.49808366914047886
158940,0.37605536422622565
158952,0.3300096422229665
158963,0.2294818899471495
158973,0.13334534618175517
158977,0.5968269136763054
158988,0.4417069901569645
159013,0.5844722357137978
159016,0.35054341392213767
159018,0.11431694470385904
159024,0.5295943325911787
159034,0.5054613108719225
159035,0.5445373487687432
159039,0.5093915351078215
159049,0.48922974834443606
159056,0.3744595235227779
159068,0.48535530759974116
159078,0.628582807411932
159099,0.6353912658637505
159103,0.5009425866906133
159106,0.6992746581254697
159113,0.22898920592586633
159117,0.36748166130717125
159124,0.6120905842887456
159132,0.3099734415614231
159139,0.16613061490363773
159142,0.49661179848434167
159145,0.3769053860423614
159147,0.25893985530661706
159174,0.1398046834647857
159201,0.3529119497633246
159203,0.14493326980539178
159212,0.6879603960202901
159214,0.488494222274775
159221,0.41369183811738014
159240,0.2372099763014941
159241,0.16705398903240368
159242,0.4005218990321846
159244,0.4937926965877823
159250,0.3300301236069257
159275,0.22806803593919045
159284,0.26618671542605454
159293,0.25886596839005704
159295,0.1266666605296067
159301,0.21893055562572142
159310,0.3433882105205368
159314,0.32218808214380984
159318,0.11655698622268729
159333,0.12699646199533024
159334,0.471520546032389
159335,0.3795198581495219
159337,0.6521121877983574
159338,0.4463544215121616
159340,0.5421885075844969
159361,0.1829352530875219
159384,0.6080537121907441
159402,0.3801191740030243
159421,0.15669595968541558
159424,0.4175047336863386
159425,0.09795998995071571
159426,0.33109669603150754
159439,0.4948224472838409
159445,0.22795623421080735
159449,0.11341847242615695
159460,0.7041924776052002
159475,0.39980371957688315
159481,0.39347844167353657
159483,0.20041156016958897
159494,0.2263729355106079
159504,0.12182697978354257
159512,0.5616705042544867
159522,0.6446601292646457
159524,0.4277436205905569
159526,0.2097280672791322
159528,0.23399246128461024
159547,0.6386133708246727
159555,0.17044234808007278
159562,0.21031616941898487
159563,0.09970232649804771
159565,0.4912962010179527
159569,0.5059889940098007
159578,0.17870174778135747
159579,0.6421142650387431
159581,0.2240178747834344
159594,0.4439932960909399
159598,0.31077452449496945
159604,0.2694014229066482
159605,0.3088328117386752
159620,0.48958147501257004
159631,0.4313392268578166
159633,0.23722234543733203
159659,0.41034019039798464
159661,0.5971293536267098
159667,0.1691165048329598
159669,0.3723765072255813
159682,0.4929991120684789
159683,0.5808412447410323
159693,0.3846166117671857
159698,0.2178026561680865
159702,0.6517555205434995
159703,0.276823310494066
159707,0.2026345428691597
159716,0.428742858173433
159732,0.15459771513610898
159734,0.23785102480314757
159740,0.38886357801280824
159748,0.24506269523296134
159751,0.36546041785619515
159756,0.3091634987537134
159758,0.6755147643897428
159767,0.619278882303497
159769,0.7962937440792842
159775,0.41915078643112486
159802,0.34384783072114605
159804,0.3762661538430656
159817,0.26946263604969894
159818,0.09478237424801023
159824,0.2224421094861444
159837,0.14335285008336207
159840,0.4592133097375249
159842,0.5800074956663456
159851,0.09449759430163714
159865,0.7812349583434073
159866,0.5316962435314497
159872,0.3329209966274632
159874,0.2851656291476034
159879,0.21730439499636803
159883,0.3195079968800117
159884,0.2889094307097993
159898,0.7149415106133558
159903,0.3224402492303555
159906,0.4269867215615338
